Name,RatingValue,DatePublished,Review,Sentiment
Good Hombres,4,2019-04-16,"This place is never open when we want to go - they take a small break in the middle of the day and close, and that's always when we've been in the area. (I personally hate when restaurants do this, and prefer either they are open straight through or take a long break dividing lunch and dinner..that's a discussion for another day) Finally we made it one Saturday! They are also closed Sundays ...

Place was empty when we walked in but within literally five minutes it was completely full. We shared the haddock, pork w pineapple and asked for recommendation for the third taco and the cashier suggested shredded chicken. I asked for no cilantro which was respected. Quesadillas weren't available which was disappointing. 

Seating is all bar style/backless - not a problem for me yet but may turn out to be as I become a larger-pregnant person. The tacos were a good size and worked well for sharing. they all had the same sauce on top so the flavour profiles weren't extremely varied. I found the additional toppings in the tacos a little boring - it was mostly meat, tortilla (which was quite good) and the sauce - for instance the haddock could have used a tangy addition besides the small lime wedge.

I would have given this three stars but hubby gave it five, so in Yelp fairness I averaged our experience out.",2
Mexico Lindo,4,2019-04-15,"I have driven by this plaza several times, yet I never noticed this small Mexican restaurant until a friend suggested it.

There are only a handful of tables and I noticed they do a lot of take-out orders.  The menus are on chalkboards so it is very easy to read.  We ordered at the cash register, and then found a seat.  We were given complimentary tortilla chips and homemade salsa, which was a nice start.  We ordered two of the Mexican Combos, which consists of one beef chimichanga, one chicken enchilada, rice, salad and beans.  The food was very authentic and fresh.  I thought the beef would have been chunks rather than ground beef though.  My bad for not asking.  

The real star of the meal for me was the horchata.  I have not had once since our vacation in Mexico.  The drink was refreshing, delicious, and very creamy, with the right balance of rice, almonds, various milks and cinnamon.  It is very filling though!  I would definitely order it again.  

I was beyond full, but being a dessert lover, I had to try the caramel flan.  I should have taken it to go, but it looked so delicious.  Mexico Lindo's version is quite different.  The flan is very firm, not jiggly wiggly, and big on flavor!  My husband had only one bite, which is just as well.  I managed to finish it all by myself.

The owner came over and chatted with us, and it is nice to see a family put so much passion into what they do.  

Mexican Combo - $11.95
Horachata - $3.50
Caramel Flan - $6.00",2
Nodo Restaurant,2,2019-08-30,"New owner!!
Was my favourite place in the hood but noticed that the owner ship has changed and quality of the food has deteriorated. 
Less food and high priced.",0
Agio,5,2019-08-06,"We had the lobster pasta special and the salmon fillet with pumpkin seed crust tonight. Absolutely excellent. 

As it was our anniversary, the owner/chef gave us (my spouse) a lovely serving of tiramisu served in a martini glass. Nice.

This is definitely a local restaurant where food is treated in a special and personal way.",2
Mi Taco Taqueria,5,2018-08-28,"This place is easy to miss. It's almost a hole in the wall along Queen St, but once you step in, you'll be very happy that you did.

There's a good assortment of tacos and burritos here. Due to my carnivorous nature, I got the carne asada, beef brisket, and chicken tinga tacos. The toppings complement the tacos perfectly, and the end result is a flavour explosion once you bite into the taco. You know it's good when juice is dripping all over your hand and onto the tray. The flour tortilla is made in-house and is marvelous.

The chips and guac were also awesome and were a perfect ending to an excellent meal. Customer service here is also 5-star, so your entire dining experience will be great.",2
Trattoria Taverniti,3,2020-02-15,"In a word, mediocre ! Always a hit or miss. Cramped ,over priced and not overly well trained servers. Stick to the basics when ordering & pass on the deserts. Try this place , you may get lucky but it's always a gamble. Sometimes it pays off , sometimes bust....",1
La Chingada,4,2019-04-21,"Service was excellent, one woman was serving the whole place and she did an amazing job. Kudos to her!

Space is nice, tables far apart, two levels. Definitely have to dock points for the bathrooms. The women washroom stalls swing inwards, and with the placement of the toilet paper dispenser and the toilet, I could barely get my pregnant belly into the stall, so I can't imagine if you're a larger woman or a more-pregnant person...not very accessible.  

We had the queso, which was really delicious, but sadly only came with three tortillas - the Jen Agg rule is to not be a dick and give a number divisible by the group at the table (so we should have gotten 4). I have to agree. 

The pork huaraches was the star and I highly recommend it. The ""weak sauce"" served on the side was right up my alley. I didn't love the fish taco, and the chicken taco was pretty good. However, the tortillas were really well made and delicious, and the variance of flavours between all items means I'd definitely be back to try some other things and get more huaraches.",2
Ha Gow Dim Sum House,4,2018-03-22,"Dim Sum is definitely 4.5, excellent taste and I highly recommend the Steamed Bean Curd Skin Roll/Meat with Japanese mushroom and the steamed spare ribs. The reason why I have not rated it a 5 Star is because of the ambiance. It's a little small and a cash only establishment. Otherwise, you can't go wrong with the food.",2
98 Aroma,3,2017-09-01,"5/5 venue. Super clean (even the washrooms) for a Chinatown establishment and beautiful interior design -- traditional Beijing palace style! Super cool place to take a date or someone not so familiar with the Chinese culture for an ""authentic"" experience.......

But 3/5 food. Why? No major flaws with taste or quality, but unfortunately the dishes are just kind of boring. The regional cuisine served here is northeastern Chinese, which is my specialty since I hail from Shandong, as do the owner and some of the staff! I find the dishes very clean in that I feel that 98 Aroma uses less corn starch, oil, sodium, and possibly MSG than many other Chinatown restaurants.

3/5 value. Portion sizes are reasonable, but don't expect anything huge that would last for a week for under $10 like at House of Gourmet, etc. Pricier than most Chinese restaurants, but 98 Aroma can get away with this since they do have a swankier and more fusion feel. Think R&D, but with more Chinese-influence. A good place to take your Caucasian coworkers or in-laws, but not to dine alone just because. 

A few notes about specific dishes-

1. I've had the soups here before and the Hot & Sour soup is actually a huge portion even as a small size. The delicate mushrooms soup is not as substantial, so cannot stand alone as a meal.

2. Do order the Summer Breeze Veggie Salad (vegan) -- and make sure you MIX it well as all the sauce (and flavor) is at the bottom of the bowl. $9.99. Big portion, enough to share between 2 people or have as a lighter meal. I loved the textures and glass noodles.

3. Very mediocre Assorted Delicate Veggies (vegan). Broccoli, celery, carrots, and fried tofu. $14.99. Way too basic.

4. My gfs had the scallion pancakes, which looked more cooked and crispier than the ones my mom makes at home, but gfs enjoyed these. 

5. Can't remember the menu name, but gfs ordered a huge ass chicken udon stew, which was massive. They really liked the chicken and flavors here. 

6. Fried green beans with minced beef -- beans were oily and gfs weren't a fan. $13.99.

They take credit, debit cards at no extra charge. We didn't make a reservation for 7PM on a Friday night and were seated immediately, so customer volume is definitely not as high as it used to be a year ago.

Overall, would return, but only with Chinese food novices or for a special occasion.",1
Banh Mi Boys,5,2019-08-18,"This is my favourite place to come for Asian inspired sandwiches whenever I'm in Toronto. I love all the different meat choices they offer. I love their lemongrass chicken sandwich and kimchi fries which are to die for. Everything is simple and the ingredients are always fresh. I really wish they would open a location in mississauga/oakville/ brampton area so I could be a regular.

Their prices are also very reasonable too so this gives them a perfect score in my eyes.",2
GB Hand-pulled Noodles,4,2019-11-01,Wanted to try this place for a while went today in the afternoon and it was insanely packed got a seat and the stool and we can see through the window the gentleman making noodles in front of our eyes. I got the thick noodle beef spicy large which was massive. The broth was super tasty and the chilli oil was spicy but not to spicy. The noodles were soft and not gummy the beef was perfectly cooked and not chewy. The soup came nice and hot. Overall a wonderful experience and also it wasn't to filling as well which was perfect,2
Zhang’s Kitchen,3,2019-12-24,"Service is very good...friendly ambiance but I'm sorry, I just did not taste the authentic chinese food that I want.  Maybe they are just giving a modern twist but not for me.  Also, the meat are so thinly sliced for the price it should have more than that.  It just my taste and maybe some people will not agree.",1
Harmoney Chinese Restaurant,3,2018-07-10,"[FOOD] - 3.5/5
I was highly anticipating my lunch here since I rarely find authentic Xian restaurants (Northwestern Chinese cuisine) in Toronto. I ordered Xian dishes such as the Steamed Lamb Pita Soup, the Chinese burger (Stuffed Pita), and the Northwestern Cold Noodles. My favourite item was the pita soup. The broth was just rich and flavourful... it would go great on a cold winter day. The cold noodles were a super refreshing part of the meal. Lastly, the Chinese burger (with lamb filling) was pretty good as well. The outer bun was crispy, not too thick, and quite delicious. 

[SERVICE] - 4/5
Okay, so I only gave 4/5 because my boyfriend speaks Chinese and the lady also speaks Chinese. She was quite nice and accommodating. It would've been nice if they had more than one server and spoke English. My boyfriend had to translate for the table of 14 next to us who could hardly understand the server. 

[OVERALL] - 3/5
While the restaurant can seem demeaning and unfriendly to non-Chinese speakers, it is a great place to go for highly authentic Xian cuisine.",1
MEXITACO,2,2019-09-25,"This has been a regular lunch spot for me this past year though I won't be returning . 

Last visit lunch two other tables only 2 waiters .

Wine ordered was old and smelled like vinegar.

Ordered apps nachos with guacamole and beans .

Both bowls for dips were still wet and beans tasted like dish soap .

Ordered water with ice did not ever arrive . Taco was okay but not what it used to be .

Cheese in a taco being extra at a Mexican restaurant is wired to me as well .

I wish they kept the same service quality as when they opened . 

We won't be going back .",0
La Carnita,3,2020-01-07,"3.5 stars!

I came here for a pitcher of sangria while I waited for DaiLo to open for dinner service. The staff wasn't the most welcoming and the sangria tasted like straight-up soda. I can't really speak to the food since I wasn't planning on dining here but people poured in right at opening time so that must be a good sign. 

Maybe the food here is phenomenal but I wasn't obsessed with my bar experience. Just ok.",1
Artisan Plus,3,2019-08-12,"Tried out this newish place at bay and Dundas. The menu describes the food as northern Chinese and simple. While the ingredients are all fresh, I think they've taken the ""simple"" a bit too far. I tried the short-rib beef dish. The broth is basic and does not have much flavour. That said, the veggies were all fresh and delicious. Just needed a bit more flavour to kick the dish up a notch. 

Decor-wise, the place is hip and modern. Staff are all very friendly and can explain the dishes. Food comes out fast. May try this place again and try a different dish",1
Hacienda las Américas,3,2020-02-23,"3.5/5 
The food is alright and authentic, prices are reasonable for the area and the service is friendly. The guacamole is made fresh to order so that's always a plus! I ordered 3 different taco flavours (steak, pork and fish) and preferred the steak fajitas tacos the best as it was super juicy. Wish there was some type of small side that accompanied the meal.",1
7 Numbers Restaurant,5,2019-06-30,"Authentic south Italian restaurant. The food was cooked by a grandma.

We are a group of 4 came here for a testing menu. $40 person. 4type of salad, 3 types of pasta and each person get their own entree.

The portion was very generous, after the pasta we have no room to eat the entree so we have to pack it to go. Service was excellent, food was excellent.",2
Banh Mi Boys,4,2019-06-26,"Banh Mi Boys was our first stop for food in Toronto. We waited in a line and ordered the five spice pork belly banh mi, kimchi fries with pulled pork, mayo, kimchi, and green onion, and a tofu taco with cucumber, slaw, carrots, cilantro, and mayo. I thought the prices were maybe a little high for being considered ""$"" as listed in Yelp, but the prices were definitely still good. I would describe the food here as very American Asian fusion (and that's not necessarily a bad thing!). 

My husband enjoyed the banh mi, and we both were TOTALLY wowed by the kimchi fries. These are a must-order!!! They do not skimp at all on all the toppings, so it's really excellent value. I don't eat meat, but it was very easy to pick around the pulled pork, for the most part. The tofu taco was a little underwhelming, which is why I rated this place four stars instead of five. I'm assuming the tofu taco is not what they're known for. ;) It was definitely good, but there was very little flavor to it. The tofu was very plain. I think it would have been better if it had had kimchi!

I feel like I want to try this place again so I can try more items on the menu. I'm sure there might be a few outstanding dishes that I just didn't get the chance to try when I was here! We will definitely be back.",2
Mariachi’s Restaurant,5,2018-03-10,"Very nice neighborhood Mexican restaurant.  Staff are very friendly (we were served by a young Mexican girl student) and the food was outstanding. Even my Venezuelan girlfriend was impressed!
We will go back there for sure.",2
MEXITACO,3,2019-11-10,"Been visiting this place since it was on Bloor, so I'm obviously a fan. 

The food is excellent, and continues to be so, with the exception of the guacamole. It's very smooth and soft, not chunky at all. I find it to be overly citrusy, with lack of garlic taste. Reminds me of store bought super bright green guacamole that never seems to go bad . Skip the guac, and just smash an avocado at home. Everything else I've tried here has been great (tacos, tostadas).

The service has never been amazing, but has declined significantly. On my last visit, we weren't given water until 20 minutes after we were seated. Cocktails took a whopping 30 minutes. It felt awkward and kinda embarassing to try to emphatically wave down the uninterested server. After food was brought out, we weren't checked on until, once again, I found myself waving down server for our bill.

Long story short, when I received the bill, I expressed my concern with the service. The explanation honestly pissed me off. They said the service is messed up because they have too many Uber eats orders. I told him you can't have Uber eats impacting your dine in patrons, but apparently you can. We live in a new world where restaurants can probably survive off of online orders. Either way, waiting 20 minutes for water isn't an Uber issue.",1
Ramen Isshin,3,2020-02-08,"Black Sesame Tan Tan:
Nice chewiness of the noodles, and it was very filling despite looking like a small portion. The fun part about this dish is you grind the black sesame and add it to your bowl as you desire! The black sesame added a very fragrant taste. This was a nice experience, however it was too salty for me (apparently a lot of things I eat are too salty for me though??? Something must be wrong with my taste buds). I tried my friends white sesame noodles and that was less salty, and the broth was more light and creamy. I would probably get that instead next time. Glad to finally be able to cross Ramen Isshin off my list",1
Eataly,3,2020-03-07,"A group of us went for dinner at La Piazza within Eataly. Note this restaurant's dishes are meant to be like tapas and a shared family style - about the size of appetizers. We ordered aranchini, marinated mackerel (scombro), a white (quattro formagi) and a red pizza (bufalo), spinach ricotta ravioli (quadrati), and the rainbow trout entree with fingerling potatoes. Our favorites were the quadrati (al dente with a flavorful creamy filling and lemony sauce to cut the richness), the aranchini (so creamy & cheesy!), and the rainbow trout which was cooked to perfection with a crispy skin. The scombro was very good as well. Extremely underwhelming was the pizza which we wouldn't recommend; the white cheese pizza was sparse on the cheese and very dry, and while the bufalo had more flavour due to the tomato sauce is was soggy/spongy. 

Service was excellent and attentive without being invasive - and our lovely server corrected an ordering error I made without fuss or hesitation when I accidentally ordered the wrong pizza. We were not charged for it which was really appreciated, given it was our first time there and an honest mistake. 

And the whole of Eataly is just fun to eat and shop your way through. Recommend for a great night out!",1
Dimmi Bar & Trattoria,3,2018-08-10,"Dimmi was ok but it wasn't anything special. My husband, daughter and I were in Toronto for a quick family vacation. After sight seeing we went to Yorkville to shop. Of course all of the shopping made us hungry. We walked up and down the street to find something to eat. We finally decided on Dimmi. I had a taste for pasta and thought this would be a good choice. It was pretty busy but there was no wait. The staff was very nice and accommodating.

When we first got there my husband and I ordered drinks. He got a Old-Fashioned and I got a Sangria. He enjoyed his drink. My drink started off good but then started to taste like medicine the more I drank it. Needless to say I didn't finish it.

We started our dinner with ordering the Kale as an appetizer. Of course this was a side salad. It consisted of shaved kale with pinenuts and cranberries covered with pecorino cheese in a lemon and olive oil dressing. This salad was very good. The flavors were nice and most of all I enjoyed the pinenuts. They added a nice crunch to the dish. 

For our entrees I ordered the STRO ZZAPRETI ALLA ERNESTO and my husband ordered the Roasted Chicken Breast. My dish consisted of spicy nduja sausage, rapini and cherry tomatoes in garlic and olive oil. This was something different for me but good. The sausage added a nice hint of heat but not too spicy. The pasta was good. It also had cherry tomatoes and spinach. I could have done without the spinach. I like spinach in salads or creamed spinach but I don't like plain cooked down spinach. The texture is odd in my opinion. Other than that this dish was good.  My husband's dish came with vegetables and roasted potatoes. The chicken was pretty tender but flavorless. The whole plate was flavorless for that matter. It was very bland and needed seasoning. My husband ate it but he wasn't thrilled. 

Last, we ended our meal with a dessert. We ordered the Apple Crumble. It came out in a slice but instead of pie crust topping it had a crumble topping. It came with a scoop of ice cream. This dish was decent. It was pretty tasty. It's one of those things that is wasn't bad but it wasn't the best we have had. 

Overall, Dimmi was ok. We enjoyed it but it wasn't anything special.",1
Seven Lives Tacos y Mariscos,1,2020-05-24,"Ok, so I know this place is all the rage. 

I ordered the grilled beef for corona takeaway and I was disgusted. There was more fat, cartilage and inedible pieces than beef. Chew chew CRUNCH - spit. Over and over. My friend called me two hours later after ordering the same thing - she ended up giving her order to the homeless after the first bite. 

This means that they either don't clean (cut the meat) properly, or using cheaper pieces to save a buck. 

The grilled chicken was dry too. Honestly though, the shrimp was good. Stick to pulled beef and chicken for authenticity and - TEXTURE. C'mon seven lives!

Very disappointed.",0
Fudao noodle house,3,2019-08-18,"I think I ordered the wrong broth here. I probably would have enjoyed my meal much more but the broth was overpowering, a lot more pungent than I'm used to. But I powered through it and it ended up being good. So point is, don't get the pickled vegetable with pork broth unless you know what you're getting into! I wish I could come here to try more soups. I love the concept: Piping hot soup still boiling as you dip the veggie and other condiments in. Add a few slices of pork and then the noodles as your last bet. Very presentable and affordable!",1
Zhang’s Kitchen,5,2020-03-06,Delicious braised beef brisket with rice (large).   Soaks up the sauce nicely.  4 different spice levels. I choose Mild.  $15.99 for a large.  Amazing lunch for a cold winter day.  Clean restaurant.,2
El Trompo Taco Bar,2,2019-05-20,"I'm very confused on the tacos we received vs all these amazing reviews...

First timers at Kensington so we decide on this taco joint because Seven Lives was too long around 1:30p. 5 small tacos come in an order and you can only mix and match Al Pastor, Tinga and Chorizo. So we decided to get 2 Tinga and 3 Al Pastor. The tacos literally came out in 2 minutes after ordering. Too quick :3 The taste was bland and unappealing.

I've just attributing this negative review to a bad day at El Trompo...",0
Tacos El Asador,1,2020-04-24,"Ordered beef burrito and pork pupusas through ubereats.
Started with the burrito which was bland and barely any beef/protein. I couldn't even finish the burrito because it was so bad and I decided to try the pupusas.
It was hard by the time I got to it. Think twice before ordering...",0
Campechano Taquería,3,2018-08-04,"Delicious tacos, horrible sangria. 

Campechano and Seven Lions are the only two ""authentic"" tacos I've had in Toronto, as compared to tacos you can get in the US, particularly as you get close to the Mexican border. At $6-$8 each, they're not cheap, and you'll need between 2-4 to fill you up. 

Avoid the sangria - one of the worst I've had in Toronto.",1
Eataly,3,2020-03-18,"This place is definitely overrated and way too crowded.

You'll have to wait over an hour to get seated at one of the restaurants and although the food is more affordable than most Italian restaurants in the city, the wait isn't worth it.

If you go, just grab a few slices of the pizza from the  counter along with a bottle of wine, grab a seat and enjoy that.

I'll only be going back to get cheeses and cold cuts from the market ad this was exceptional.",1
El Charro,3,2019-09-30,The quality is quite good but even after $15-20 you will leave hungry because the portions are way too small,1
Fieramosca,3,2016-07-03,"You take the good, you take the bad, you take them both and there you have the facts of life... at Fieramosca.  (You are old like me if you know that theme song!)

Have you ever gone to a restaurant with great expectations based on reviews and left disappointed?  That was our experience.

Some call it cozy but for me the table layout in the main dining room is claustrophobically cramped.  If you want a seat on the patio on Friday or Saturday in the summer, make sure to reserve several days in advance.

Reservations are taken by phone and I will admit they were very helpful even if it did take 10 rings for them to answer... I was surprised that a restaurant in this price range did not have online reservations!

Being in a house transformed into a restaurant, the entry hallway is narrow, so if someone is going out, nobody can go in and vice versa.  

So if you are even a little claustrophobic,  be warned, you won't be comfortable here.  

The food:

Complimentary bruschetta:  A plain Pizza crust with bruschetta topping which falls off and wasn't that flavourful. Go to La Bruschetta to find out how it is meant to taste.

Caesar salad:  Crispy romaine, hints of fresh garlic and Parmesan but the dressing seemed watery and the croutons were like rocks.

Bread basket:  Now I know why the croutons are like rocks, the crust on the bread was so hard I was worried I would break a tooth, and I also found it strange to be served whole wheat bread, when I was expecting crusty Italian bread.  

Spaghetti Carbonara:   The reason we came was because Hubby was craving Carbonara and based on great reviews we thought we would try it here but he found Fieramosca's version disappointingly bland, even with extra Parmesan cheese and fresh ground pepper.  

Linguini DI Mamma Ninetta:  I love mushrooms but was surprised that there were so many in this dish... With just 3 small shrimp and a few small pieces of chicken scattered throughout, and very little garlic flavour, this dish was edible but far from great.

Tiramisu:  No coffee flavour!  I have made Tiramisu before and have had it in countless restaurants and I know the lady fingers are to be dipped in coffee before being covered in cream, and these missed the coffee altogether, and the cream here seemed to just be whipped cream, none of the yummy marscapone that I was expecting.   Libretto's Tiramisu in a jar might not be traditional in presentation but has all the flavour that Fieramosca's lacked.  My favourite dessert when done well, I left disappointed.

Lemon Sorbet:  Frozen sorbet in a scooped out lemon, menu says imported from Italy.  I actually liked it better than the sad face Tiramisu so hubby swapped with me because while he usually loves anything lemon, he found an odd aftertaste.  I joked it was the jet fumes to bring frozen sorbet from Italy but the truth is, it was the perfume worn by the woman at the table next to ours.  Thankfully she arrived as we had dessert, so our entire meal was not ruined, but the smell was so overpowering that it gave us both a headache and we wanted to get out of there fast, since with the cramped layout she was almost on top of our table.

Ladies, please don't drown yourself in perfume and go to a restaurant!  Ugh!

TL;DR - Meh. Bottom line nothing was horrible but nothing was great, which for the price was disappointing.  Not worth a second visit.

2 stars bumped to 3 because the service was good.

The search for Pasta Carbonara continues... maybe a trip to NYC or even Rome!",1
